0.005628323,0.260362241,0.103940002,0.036506136,0.587853139,0.583628958,0.567970611,0.58192923,0.568847591
0.010256195,0.261156599,0.079645083,0.006909353,0.573574718,0.568248632,0.555552632,0.5679908,0.551278428
0.002339119,0.262933227,0.036970529,0.033412396,0.581945061,0.589131012,0.574259809,0.588635091,0.567498818
0.002934716,0.261261402,0.333791064,0.186243168,0.583095476,0.578885375,0.558576581,0.574849009,0.56206101
0.01039657,0.263695541,0.062321749,0.06084356,0.568089547,0.570700642,0.544386351,0.563090716,0.555198615
0.003718613,0.261123844,0.212738988,0.08951222,0.606255349,0.589181336,0.574705643,0.58862207,0.572353814
0.000938177,0.262458768,0.12696736,0.077034134,0.606812349,0.600630739,0.589464843,0.600378597,0.570786746
0.004469377,0.260663317,0.03760431,0.012581211,0.568809881,0.576370766,0.566348227,0.584057791,0.566958604
0.008205518,0.266291036,0.167106792,0.026812416,0.58008262,0.589645938,0.560863858,0.57897557,0.565637508
0.009750903,0.261970604,0.209886976,0.190883778,0.58414104,0.574735589,0.56170526,0.588993144,0.569833911
0.00592002,0.263195748,0.250765818,0.063834176,0.601542539,0.585059512,0.574231438,0.587747147,0.571220247
0.006411259,0.262451972,0.067920144,0.043312365,0.580732488,0.582373683,0.581752927,0.585864543,0.571294986
0.00250893,0.261288016,1,1,0.573186676,0.589753567,0.580381183,0.595568641,0.57377355
0.007009888,0.262938743,0.223513257,0.102093431,0.597119261,0.592785197,0.569174392,0.592799463,0.572825448
0.00483274,0.263697503,0.06337805,0.012890585,0.570368056,0.568986676,0.558549972,0.576871203,0.565395883
0.005094705,0.261754684,0.228689131,0.048159225,0.560164721,0.578653732,0.575829009,0.588897834,0.569630437
0.004546073,0.260407933,0.219710574,0.174177581,0.588484919,0.589183008,0.572236935,0.58403901,0.569635824
0.002537553,0.261149064,0.212738988,0.207796226,0.552364961,0.563687799,0.541495622,0.585161327,0.570077549
0.005797173,0.259861965,0.087778599,0.068165412,0.56853468,0.565721941,0.568142873,0.582162859,0.564427338
0.008955838,0.258798973,0.086511038,0.078787254,0.584631361,0.581777159,0.560327472,0.573790447,0.55686434
0.00396512,0.260871502,0.356607162,0.345261421,0.519865704,0.590564246,0.576635392,0.584338061,0.570718368
0.001681471,0.26180902,0.102144291,0.094462205,0.575052936,0.579360175,0.573733784,0.584967521,0.568561959
0.002963042,0.263028875,0.135734657,0.133855832,0.587658934,0.582149217,0.569394849,0.581167309,0.566508789
0.015319763,0.270781298,0.017640224,0.012271837,0.56449446,0.568605735,0.556252024,0.555433436,0.547447114
0.005407776,0.260796411,0.028837013,0.027534289,0.606561309,0.576710721,0.570563542,0.584050398,0.562832828
0.002022129,0.262750205,0.133833316,0.08157162,0.596038257,0.593826724,0.571577517,0.58453629,0.568497978
0.002386601,0.261100216,0.103517482,0.017118697,0.593513357,0.593578176,0.580731768,0.586417012,0.566843783
0.040629689,0.267995559,0.043836485,0.022171806,0.589125616,0.565407806,0.540472495,0.559264081,0.546379576
0.002501978,0.261102434,0.273476286,0.017221821,0.577462071,0.585517863,0.573860632,0.583074157,0.571011553
0.0018518,0.261377096,0.112284779,0.086934103,0.585247403,0.572504359,0.566018379,0.58123415,0.569092421
0.001454119,0.261877202,0.058730326,0.047127978,0.588035711,0.580967406,0.568949861,0.583308562,0.568054658
0.006551117,0.264000853,0.121685856,0.101990306,0.601023184,0.58457544,0.568966818,0.586334591,0.569845072
0.005983107,0.261049236,0.223513257,0.021140559,0.5738186,0.5644186,0.557281333,0.565451455,0.549758474
0.002080409,0.261898299,0.098130348,0.080952872,0.560732124,0.571033501,0.558853348,0.576504651,0.560682344
0.003740283,0.260759505,0.298193726,0.266577292,0.577923519,0.570317347,0.566030881,0.57893743,0.568575789
0.003952251,0.26164209,0.030315834,0.015468702,0.594065739,0.587773629,0.575052257,0.585222639,0.565687541
0.004522702,0.264946957,0.067708883,0.054346705,0.569795189,0.582860954,0.572527171,0.584077183,0.569982786
0.01135664,0.258929793,0.034435407,0.032690523,0.512562912,0.4900694,0.497732789,0.515496739,0.505786255
0.002877471,0.260912417,1,1,0.589998003,0.594110785,0.579645252,0.589728708,0.573443222
0.006008623,0.264808631,0.130347523,0.100030937,0.601218331,0.59613702,0.579043179,0.591920232,0.573353947
0.007936823,0.260494625,0.155804373,0.144065175,0.593610171,0.578480856,0.572440193,0.586372996,0.569269796
0.010796988,0.257966288,1,1,0.584094526,0.596983131,0.577250864,0.583929506,0.574591928
0.013027238,0.25700955,0.056195204,0.028565536,0.591367901,0.585972527,0.571817918,0.579154374,0.572588792
0.001084173,0.262006202,0.06348368,0.054656079,0.599702148,0.592160418,0.570596524,0.585142727,0.571307927
0.005011131,0.260411458,0.099397909,0.003918738,0.586730207,0.587909709,0.570375774,0.584302941,0.56766634
0.002786353,0.263268707,0.013731911,0.009178096,0.565601797,0.580358459,0.570721127,0.583279152,0.565850163
0.01887744,0.260463576,0.116509982,0.0401155,0.556822273,0.574265076,0.564016469,0.572034957,0.560384107
0.002155108,0.262065484,0.073624168,0.036609261,0.574522748,0.568121825,0.552201218,0.569231797,0.548999864
0.003331805,0.27014716,0.093482624,0.077137259,0.592074015,0.58346287,0.573341825,0.590341482,0.571709555
0.005170883,0.260079021,0.466356818,0.079715376,0.602311432,0.58517479,0.5749534,0.591075973,0.574620478
0.017022978,0.255538689,1,0.006290605,0.597693231,0.593941466,0.573800541,0.587532496,0.568390005
0.004595182,0.260439891,0.055878314,0.023718676,0.590067862,0.587229085,0.579974442,0.58611192,0.567076697
0.003355102,0.265609728,0.231224253,0.030834279,0.548288277,0.573464758,0.55374184,0.56384011,0.564389507
0.003786952,0.260579923,0.125382909,0.024543673,0.593628579,0.590816253,0.577198353,0.589462829,0.567118204
0.006032142,0.259807629,0.066018802,0.060534186,0.458037644,0.574349517,0.562552429,0.576154503,0.564229017
0.00585072,0.26180666,0.401394317,0.384242549,0.580419242,0.575966555,0.557823659,0.578837663,0.565782036
0.004161483,0.260883302,0.212738988,0.107868413,0.583541553,0.580094565,0.567574214,0.582183159,0.569560514
0.005050995,0.265210871,0.028520123,0.022378055,0.580197123,0.580396408,0.561152141,0.57737152,0.558568886
0.00297887,0.262475628,0.221928805,0.215014953,0.578430218,0.585210791,0.577561768,0.585830941,0.572478839
0.000906744,0.262161047,0.244111123,0.223471177,0.595655328,0.587988044,0.572275045,0.585193444,0.570259875
0.003208958,0.260980116,0.108059575,0.050634217,0.581613359,0.580786297,0.571004213,0.584356727,0.570173857
0.003075683,0.261621675,0.073307278,0.056615448,0.584766317,0.58286568,0.576694448,0.58525063,0.582636278
0.023549244,0.252966224,0.129396852,0.069609157,0.59105293,0.590723271,0.573562817,0.583970799,0.57020239
0.010617266,0.266932482,0.514312876,0.486954728,0.417736629,0.423640098,0.418289103,0.430144355,0.489218014
0.002591395,0.261179715,0.434245273,0.390842529,0.572043467,0.563240344,0.569897096,0.586253508,0.572033472
0.003483126,0.261650762,0.226259639,0.195421264,0.5805317,0.589919656,0.575046438,0.588084883,0.575095754
0.003279959,0.262544948,0.102883701,0.024853047,0.768891113,0.56642262,0.55843585,0.577239241,0.569114912
0.021834344,0.259549459,0.101933031,0.091368464,0.593057054,0.600563528,0.576110489,0.587153533,0.571727128
0.009083418,0.264512531,0.453258688,0.045374858,0.576464603,0.597130334,0.579411982,0.589313155,0.573790888
0.001407007,0.262429198,0.216224781,0.067340415,0.578052419,0.600294129,0.588926679,0.599426667,0.58533646
0.002366336,0.261115599,0.277490229,0.255542951,0.559368649,0.592079793,0.558186764,0.585734393,0.565540949
0.04285528,0.278936871,0.014788212,0.00948747,0.615521168,0.573409254,0.575013629,0.581548121,0.566762229
0.002917927,0.261209171,0.069082075,0.067443539,0.588213602,0.577919781,0.561789837,0.57640231,0.566660685
0.00711136,0.261279855,0.042674554,0.025678045,0.584968719,0.579738534,0.558104846,0.571503035,0.572958009
0.018298559,0.262038132,0.214006549,0.045271734,0.557483534,0.56402902,0.556336601,0.569717821,0.566098551
0.003538522,0.260657318,0.100454209,0.098277818,0.424326533,0.43275121,0.41640292,0.584351644,0.568003181
0.003325962,0.261269676,0.200591528,0.022068681,0.602337205,0.587479143,0.574779307,0.584863447,0.568492758
0.005519381,0.26030947,0.028837013,0.021862432,0.606619087,0.594255049,0.575176843,0.586776484,0.568335373
0.009729677,0.258283599,0.25277279,0.072702898,0.560886781,0.572496873,0.568572977,0.581120355,0.565448199
0.002085882,0.261737084,0.049434879,0.029493658,0.591797775,0.584617384,0.571231456,0.584354252,0.569385338
0.00554571,0.265547289,0.105101933,0.100030937,0.572468371,0.57166221,0.563334914,0.581315184,0.569124798
0.000115229,0.26199625,0.455054399,0.407033103,0.583770607,0.56800114,0.571706611,0.584943855,0.569914978
0.004964018,0.260486862,0.096862787,0.028978034,0.593411157,0.589513772,0.575488076,0.589982984,0.569332787
0.004847458,0.264584808,0.041301363,0.029390533,0.603356596,0.577535251,0.569843066,0.580243039,0.566622887
0.002884127,0.263452554,0.062533009,0.033103022,0.560498372,0.576067072,0.562925376,0.579029769,0.566454543
0.003412642,0.261467996,1,0.025884294,0.596475513,0.589416471,0.577388228,0.589074211,0.57081684
0.00093618,0.26172483,0.94876941,0.919562751,0.592636927,0.586997539,0.570857732,0.586804888,0.570385001
0.01917816,0.254888401,0.206612443,0.146333918,0.590962778,0.538692688,0.491147174,0.594073946,0.579311761
0.003638663,0.263233023,0.173867117,0.031143653,0.56989325,0.57891264,0.568101483,0.581304308,0.570606887
0.093296741,0.359282096,0.090419351,0.013612457,0.463198799,0.360311537,0.44712871,0.478243946,0.523589489
0.009853485,0.260712648,0.348368015,0.00309374,0.60739589,0.585564126,0.573639623,0.5832608,0.576060154
0.007080741,0.265646491,0.344248442,0.337114572,0.570259241,0.569894981,0.564067184,0.578988509,0.566124097
0.00151484,0.262243104,0.685750502,0.649376096,0.531266384,0.586082884,0.575214729,0.587351003,0.570474863
0.004797387,0.261329499,1,1,0.516361375,0.545194585,0.578195458,0.597255261,0.578320909
0.002412413,0.262890407,0.084504067,0.063731051,0.594239395,0.58474221,0.571925323,0.585173226,0.568950008
0.004644587,0.260370629,0.310658075,0.283695988,0.585723119,0.597534041,0.577652027,0.589405247,0.570066908
0.004698947,0.26362008,0.131720714,0.026399918,0.578419816,0.577413754,0.566669613,0.582634113,0.56830026
0.004440976,0.260351152,0.322277385,0.261214809,0.577160857,0.572537551,0.561189837,0.571087911,0.569569124
0.003916529,0.260932661,0.02566811,0.020315562,0.569554167,0.559411822,0.541442385,0.5765504,0.566940544
0.005697401,0.262589445,0.328403929,0.307517789,0.520622821,0.541658796,0.567833143,0.582702208,0.568118488
0.014907365,0.272977311,0.021231647,0.015778076,0.580840104,0.575761234,0.565994136,0.576531899,0.559412725
0.012740423,0.257740957,0.082180205,0.078374755,0.584050106,0.569584824,0.560827544,0.582126881,0.564022018
0.01705271,0.255485235,0.123798458,0.0158812,0.584245013,0.594043817,0.595424954,0.603768191,0.568186346
0.008024835,0.265101433,0.120523925,0.005362483,0.594386574,0.584688786,0.566629966,0.584176257,0.564604713
0.035224724,0.252525174,0.276645189,0.125296483,0.613192725,0.607820226,0.600077642,0.611290816,0.586917273
0.003117987,0.26310698,0.340128869,0.245024234,0.582001417,0.584866939,0.564788714,0.596886018,0.582194386
0.003642952,0.266418671,0.007605366,0.009074972,0.557188072,0.569803525,0.562895555,0.570970766,0.56429325
0.00083737,0.261718091,0.136157178,0.030215531,0.592406419,0.583863849,0.572922359,0.583306384,0.566269414
0.003125531,0.264738487,0.586669483,0.55047953,0.579177317,0.584360701,0.574207868,0.587679464,0.571354083
0.004707453,0.263445019,0.173338967,0.148912035,0.551500228,0.565730612,0.550008206,0.576096756,0.568443312
0.022963411,0.262231617,0.141649942,0.10075281,0.569685927,0.56417861,0.549962947,0.582596929,0.568820334
0.001477638,0.261863213,0.060209148,0.042590492,0.524906381,0.581573641,0.569205975,0.584046057,0.569681746
0.00501616,0.262203725,0.400654907,0.259874188,0.588405106,0.582824125,0.567999051,0.585253138,0.569637805
0.001852835,0.262033924,0.184007605,0.175724451,0.586395949,0.573309549,0.558888366,0.578529337,0.564271329
0.011582586,0.257564901,0.059892257,0.032587398,0.593627764,0.583560642,0.569461986,0.580016308,0.563159229
0.01926129,0.270043124,0.069293335,0.067856038,0.496230626,0.571113476,0.549052025,0.559989082,0.550627909
0.002426318,0.261084891,0.119150734,0.098484067,0.578118091,0.56516106,0.553781521,0.578282504,0.564632893
0.000605951,0.26224936,0.254357241,0.150665154,0.588027882,0.589590451,0.567514848,0.589082843,0.578363273
0.003768832,0.263436517,0.213267138,0.205630607,0.560670702,0.564340898,0.560039671,0.575712644,0.563150888
0.004221538,0.262523566,0.194042463,0.190368155,0.586099848,0.585133544,0.56497928,0.578450811,0.585116252
0.010974343,0.257986248,0.078271892,0.035681138,0.582260399,0.58703047,0.566191471,0.580557654,0.56497576
0.004689259,0.260844662,1,0.014231206,0.586631315,0.586888691,0.570670153,0.583151362,0.568037018
0.006997537,0.266502548,0.4810394,0.080540373,0.599129137,0.591261726,0.573754505,0.583970651,0.569476308
0.01117248,0.259418668,0.125911059,0.009796844,0.560655442,0.56622839,0.536002239,0.557494199,0.556018151
0.010746695,0.26137593,0.149783458,0.096937197,0.582948185,0.583256283,0.565544969,0.577410288,0.566230239
0.002527198,0.261046109,0.044575895,0.019696813,0.571181658,0.569974469,0.557895423,0.581089262,0.566334603
0.010082242,0.258318799,0.070666526,0.061359183,0.57529105,0.600162045,0.612995918,0.58516811,0.571432885
0.005797986,0.260030145,0.339178198,0.329895844,0.570843837,0.570251645,0.565467886,0.579556525,0.568672633
0.003713288,0.260817082,0.028942643,0.010415592,0.600824282,0.575348125,0.564789059,0.576466461,0.567339503
0.012060883,0.258256957,0.256575473,0.237083634,0.581666057,0.578549886,0.566985835,0.583092856,0.566472485
0.008342713,0.261056657,1,1,0.610647116,0.584672563,0.581234551,0.59314527,0.571328303
0.00207072,0.261221596,1,0.014231206,0.586821173,0.586282229,0.570839238,0.584785615,0.571173973
0.003564629,0.266392058,0.657019119,0.633804269,0.589727884,0.590827506,0.575545249,0.587159095,0.567814595
0.004123098,0.262080468,0.125382909,0.053624832,0.593193607,0.580953716,0.563482155,0.57904898,0.568971374
0.002840935,0.261034053,0.211682687,0.201814994,0.593061384,0.588088187,0.576624548,0.59126496,0.569821977
0.005594672,0.260101967,0.2784409,0.255027328,0.570186347,0.569417664,0.55934387,0.577990764,0.562053155
0.009256262,0.258557379,1,1,0.583448189,0.581411563,0.573908446,0.591355236,0.576131083
0.002010591,0.263575412,0.425900496,0.070124781,0.593356031,0.577944025,0.570497096,0.577703381,0.56343172
0.007154331,0.259494612,0.027569452,0.012168712,0.57362569,0.569616668,0.572746574,0.582578197,0.565715218
0.006052481,0.265908529,0.074786099,0.022378055,0.556071931,0.564415482,0.560374613,0.576024353,0.56445097
0.001741526,0.262247511,0.129291222,0.033206146,0.595296671,0.587035017,0.571566242,0.583725831,0.570061604
0.004528249,0.26028044,0.1137636,0.098277818,0.582390306,0.577938406,0.561275105,0.578267997,0.566250766
0.002610995,0.261533647,0.254674131,0.052490461,0.567331903,0.574847911,0.566849352,0.579469879,0.565876866
0.006652071,0.259594866,0.044575895,0.033928019,0.589222958,0.579606856,0.579331705,0.583469426,0.561931017
0.001927312,0.261280253,0.58223302,0.132618336,0.591682985,0.589117534,0.577175939,0.586936903,0.571226977
0.002226701,0.263412264,0.038871871,0.022996803,0.586243113,0.583198538,0.568795954,0.582034096,0.565240915
0.017407494,0.264162124,0.529417978,0.472207899,0.58766507,0.572957334,0.559908972,0.571079841,0.55472458
0.004810478,0.266371331,0.88549699,0.829844282,0.586506186,0.581523609,0.5654908,0.584676606,0.571123184
0.008198566,0.262522201,0.163092849,0.130040219,0.589014996,0.572539548,0.554722039,0.582472159,0.568739904
0.002609294,0.261014633,0.166684272,0.08796535,0.606203914,0.591662299,0.572716441,0.585652566,0.568513234
0.003403841,0.261130611,0.034541037,0.018046819,0.579783994,0.583498432,0.572919458,0.580060819,0.564410738
0.0023156,0.261490799,0.134783986,0.127771476,0.594613631,0.597098214,0.581960657,0.586231937,0.57285242
0.006487955,0.26124275,0.052815042,0.050634217,0.570462538,0.574592446,0.562662113,0.574350772,0.553888076
0.007132587,0.265261766,0.044259005,0.022171806,0.56236885,0.560283168,0.56451136,0.578965734,0.566346369
0.005084794,0.260637102,0.115876202,0.100443436,0.581018522,0.590845726,0.578375456,0.591451157,0.56561923
0.006389219,0.265544815,0.138481039,0.007528101,0.587192341,0.580061991,0.566893004,0.584102979,0.569672565
0.004113631,0.268803877,1,1,0.598743412,0.587784899,0.57213996,0.589456574,0.595849992
0.007366965,0.259799043,0.051970001,0.037228009,0.583845994,0.582431639,0.568038369,0.580167633,0.566118189
0.012348437,0.262694078,0.062427379,0.05444983,0.593253256,0.581649264,0.569547961,0.583229707,0.572423182
0.003620025,0.267016899,0.309813035,0.160461999,0.570154421,0.570030963,0.56341343,0.582947341,0.570164525
0.006995983,0.266819802,0.048061688,0.037846757,0.590631141,0.589783057,0.571061438,0.580694669,0.564894172
0.016339518,0.25984445,0.016583923,0.017015572,0.765966267,0.554865457,0.554000906,0.570710631,0.560207706
0.00175972,0.263194013,0.145558255,0.101165309,0.584878487,0.587553028,0.578321719,0.594294967,0.574241005
0.007085844,0.260590529,0.352381958,0.285139734,0.607658308,0.594729719,0.570749066,0.591662226,0.570251013
0.003414122,0.263530232,0.027252562,0.02712179,0.57419167,0.577355603,0.568688635,0.579120673,0.564978764
0.003467594,0.261357051,0.159712686,0.104155925,0.575111066,0.579605589,0.570988586,0.585292748,0.568385843
0.004405476,0.265884048,0.039611281,0.039599876,0.587759616,0.59522912,0.578625043,0.591299866,0.571867896
0.028581527,0.270849281,0.061793599,0.031040528,0.583756929,0.595303769,0.591427694,0.608137773,0.589443857
0.007461781,0.265842081,0.646456111,0.202021244,0.59207908,0.583412774,0.563806649,0.579613018,0.580306859
0.001724293,0.265333872,0.159290166,0.109105909,0.755209959,0.566022923,0.557256744,0.58122438,0.566530927
0.00333003,0.263781209,0.052181261,0.028359286,0.578548684,0.576143621,0.558309848,0.572606174,0.575106513
0.002940411,0.261352985,1,0.17129009,0.597925289,0.597699658,0.582090233,0.592624504,0.577376835
0.003677344,0.261898128,0.064434351,0.020418686,0.524942556,0.542848662,0.527674765,0.551711337,0.552634116
0.004198315,0.262333038,0.117671913,0.085490358,0.44691202,0.520922189,0.573861064,0.58371172,0.567893463
0.005380559,0.260600111,0.524030844,0.50242343,0.579768831,0.586629507,0.574852349,0.582990961,0.573812976
0.005222655,0.26051703,0.08851801,0.024234299,0.627352121,0.600120247,0.566162392,0.581420397,0.568455933
0.029927961,0.267372879,0.10172177,0.020212437,0.572409922,0.553427807,0.576263205,0.573212479,0.568243329
0.003727858,0.261063965,0.109749657,0.089821594,0.606368574,0.599350619,0.56966236,0.576800269,0.561132058
0.004679496,0.260219565,0.036970529,0.017015572,0.580536685,0.572570677,0.569915107,0.58271716,0.568585356
0.004088115,0.262012485,0.073624168,0.058265443,0.59020817,0.587101693,0.567947196,0.582847013,0.568108048
0.003084188,0.262675256,0.288581388,0.275549139,0.580142875,0.579600474,0.575222378,0.588855765,0.573758444
0.019467859,0.255878689,0.044364635,0.030215531,0.587952686,0.580197762,0.570527142,0.582501107,0.570453665
0.007062029,0.263348347,0.121897116,0.011549964,0.559852371,0.557419153,0.535918059,0.557391924,0.554064796
0.005468349,0.265397618,1,1,0.594783373,0.596576452,0.580263676,0.590408505,0.571818047
0.005997307,0.260587828,0.070032745,0.038156131,0.609354011,0.605507965,0.590499263,0.603149343,0.570650761
0.002332315,0.261378176,0.27791275,0.0961122,0.516120721,0.492890772,0.569978824,0.582712292,0.57185034
0.018381911,0.255087345,0.219816204,0.16953697,0.562556184,0.569791898,0.561944469,0.578976379,0.566735291
0.002690945,0.263237658,1,1,0.587724415,0.576471218,0.563328248,0.586554127,0.57095358
0.006601483,0.264570477,0.061476709,0.020418686,0.566746285,0.561996258,0.57275797,0.587748351,0.570276441
0.004571441,0.260688764,0.965987113,0.034959266,0.590664856,0.59685496,0.577968871,0.58442611,0.573245353
0.006256092,0.265574784,0.071617197,0.049499845,0.591362245,0.580090197,0.567778853,0.579081591,0.567719882
0.00400321,0.260691465,0.376888138,0.162833866,0.621889671,0.595047167,0.582648825,0.59463876,0.584909169
0.003514485,0.260729821,0.133516425,0.017118697,0.581723772,0.573243247,0.566457065,0.579691065,0.565479535
0.003905361,0.262773633,0.156438154,0.106218418,0.629214099,0.611916539,0.586345109,0.595137443,0.5720851
0.001049708,0.262611907,0.195626915,0.181086934,0.447367253,0.520683271,0.555029766,0.57982034,0.569439081
0.005872464,0.260914493,1,0.836238012,0.519662423,0.596445666,0.58628507,0.601490632,0.57341724
0.004701018,0.260537075,0.661772473,0.610807466,0.582171254,0.581622129,0.570262256,0.585040997,0.567572651
0.008178893,0.266280743,0.134150206,0.033824894,0.580907598,0.603406871,0.570450923,0.608936976,0.580707496
0.001644565,0.261455571,0.548642653,0.457976694,0.617793637,0.598256479,0.580994841,0.59930967,0.576440281
0.005612052,0.262293431,0.133410795,0.048262349,0.58681157,0.587862065,0.572486712,0.582589684,0.566862565
0.003233882,0.264485947,0.19013415,0.032174899,0.595824638,0.579109906,0.569669474,0.584160116,0.573126572
0.019955919,0.263786441,0.10172177,0.054140456,0.587803829,0.585671057,0.578167087,0.586195909,0.569006335
0.003166579,0.260803861,0.048589838,0.023821801,0.598116058,0.592068426,0.579949059,0.591665032,0.571770464
0.004520705,0.262300226,0.179465512,0.126018356,0.575642756,0.579763834,0.564431877,0.581732008,0.569874293
0.003067177,0.261637313,0.16478293,0.019903063,0.5757687,0.583545882,0.571669451,0.587776936,0.57072879
0.00348564,0.26086175,0.060737298,0.020831185,0.53590427,0.589164643,0.575940921,0.587280382,0.570387603
0.001709501,0.264263203,0.124749129,0.107559039,0.598218929,0.590003739,0.567879369,0.581827582,0.570706317
0.003031011,0.263744844,0.061054188,0.022996803,0.549131886,0.574841871,0.56194193,0.580788808,0.569839903
0.002553306,0.261125607,0.213161508,0.180880685,0.588637388,0.57991318,0.567067063,0.584706776,0.571172513
0.025388323,0.269074217,0.11397486,0.088171599,0.564931125,0.569085293,0.560984127,0.587496204,0.5833799
0.004501771,0.265485277,0.125805429,0.121790244,0.592928777,0.589402034,0.577030028,0.588940959,0.568563838
0.005147068,0.260210239,0.132354495,0.117252759,0.507139706,0.495486218,0.496624895,0.598689271,0.564538919
0.042127518,0.267304242,1,0.035681138,0.535806497,0.578164399,0.550076447,0.598107375,0.571593425
0.008444112,0.258771507,0.030738354,0.013509333,0.582739232,0.585108748,0.569915676,0.579478709,0.564960855
0.016933783,0.269937922,0.087250449,0.024646798,0.590416372,0.585669905,0.570137635,0.582999774,0.567725924
0.013650865,0.259374227,0.023132988,0.014643704,0.552090544,0.547864094,0.533107089,0.560524701,0.555632451
0.002918371,0.261621988,0.201014049,0.17438383,0.572898054,0.574961711,0.5663264,0.586699774,0.567597693
0.002169234,0.262668858,0.503221718,0.473342271,0.584736868,0.57489502,0.561815963,0.574195932,0.571443274
0.003924073,0.26392852,0.020492236,0.015262452,0.422620491,0.577837873,0.575233999,0.594479415,0.569244133
0.005660348,0.261379854,0.117883173,0.072909147,0.569493001,0.593185397,0.58043858,0.585804865,0.570460463
0.001840484,0.26131551,0.036653639,0.012478086,0.580959305,0.583481463,0.569615737,0.583249973,0.56904801
0.006814265,0.266430499,0.069610225,0.018974941,0.582913799,0.573523005,0.564775003,0.577711088,0.565629888
0.010552255,0.264380745,0.077849372,0.058677942,0.59564761,0.585095172,0.570587216,0.587939714,0.569951601
0.007896367,0.265188295,0.060103517,0.029081159,0.559258332,0.575895804,0.563953925,0.580591652,0.565719515
0.00214786,0.263381386,0.216647301,0.054862329,0.586417248,0.582240186,0.571864938,0.583245385,0.568973204
0.002012662,0.261337659,0.586669483,0.546148293,0.568903788,0.592931572,0.57755348,0.586646978,0.570573604
0.002294965,0.262051182,0.065173761,0.058265443,0.545980191,0.571691602,0.559028908,0.576576294,0.566449793
0.001883232,0.261975494,0.199957748,0.026709292,0.578448658,0.599025376,0.581295523,0.591343354,0.574054365
0.003772825,0.261343744,0.284778705,0.266783541,0.598928621,0.60413561,0.576147459,0.588245087,0.56889175
0.007438262,0.263032856,0.141227422,0.067856038,0.602305552,0.593643082,0.578224122,0.590514015,0.571478588
0.006387296,0.259611528,0.039083131,0.031865525,0.59737059,0.580937916,0.569594014,0.582662813,0.571581391
0.003964972,0.263023047,0.119150734,0.100546561,0.464215362,0.57925961,0.569867189,0.580091715,0.565650583
0.007285239,0.262821173,0.047744798,0.030937403,0.591332557,0.58487665,0.56921972,0.583831242,0.56897458
0.003069396,0.260912957,0.02587937,0.017324946,0.58846501,0.566442999,0.570426679,0.585399479,0.565841368
0.004971636,0.264333632,0.006126545,0.002681242,0.629815408,0.631483301,0.606711762,0.599821127,0.5680582
0.007733656,0.260287946,0.133199535,0.083221615,0.595852105,0.590762178,0.578529984,0.590156935,0.568101066
0.005602067,0.260668349,0.026301891,0.024853047,0.578627155,0.565848196,0.574575738,0.583131112,0.564520087
0.002802624,0.26164971,1,1,0.592262371,0.604611319,0.578878912,0.58954657,0.570137015
0.004291208,0.260830104,0.039400021,0.02402805,0.538368052,0.587991843,0.567083432,0.579732886,0.567270386
0.004548735,0.260667013,1,0.064556048,0.594541168,0.581266504,0.581571702,0.587969174,0.573877075
0.001813563,0.261543542,0.05070244,0.045787357,0.570262469,0.570116621,0.556862851,0.578684144,0.567138362
0.002365301,0.261673992,0.07563114,0.057131071,0.574458354,0.582777228,0.575974299,0.58497343,0.568062614
0.003556494,0.261238514,0.322171755,0.242033619,0.601787859,0.58182654,0.575319613,0.584265213,0.568797558
0.005519529,0.260716799,0.039928172,0.033103022,0.572203461,0.573853347,0.561458781,0.576149321,0.559070983
0.009713998,0.258394487,0.246012464,0.174074456,0.582681293,0.580321159,0.563247505,0.580022992,0.567295528
0.00382297,0.263502851,0.178620471,0.170980716,0.583880796,0.583926563,0.56712674,0.581422097,0.565222856
0.002601528,0.261701828,0.097919087,0.030731154,0.592678887,0.569099209,0.550337586,0.566910782,0.583448664
0.004794725,0.263088044,0.190979191,0.025678045,0.589950802,0.603298722,0.585895545,0.59531656,0.566926378
0.005697327,0.264183449,0.195310024,0.119624626,0.60843575,0.5942999,0.57435435,0.585986953,0.569904052
0.032507819,0.249561359,0.084292807,0.074146643,0.569655344,0.579045049,0.56419101,0.581351806,0.554673422
0.007006708,0.259326346,0.144185064,0.079302877,0.541878596,0.585492449,0.56888509,0.582778869,0.568683358
0.004053946,0.260854812,0.128446181,0.101474683,0.563232609,0.576132952,0.57133337,0.58776908,0.56914086
0.003357764,0.262410318,0.067603253,0.0639373,0.577380388,0.58264084,0.574023173,0.586517472,0.569665096
0.015070076,0.262264543,0.051758741,0.039187378,0.591189755,0.587540979,0.568381426,0.581828721,0.566951471
0.008777817,0.262969763,0.205556142,0.196143137,0.598140921,0.596925776,0.581118581,0.594449047,0.575753692
0.00265648,0.26099692,0.098869758,0.069506033,0.58216285,0.577027714,0.566103164,0.583682789,0.564466999
0.022812903,0.253267073,0.033801627,0.003609364,0.552362181,0.565123127,0.554998253,0.570529501,0.559575615
0.003501986,0.260691039,0.155698743,0.122202743,0.577191504,0.584537117,0.573977586,0.586130141,0.569507006
0.004159486,0.260490189,0.561107003,0.48148912,0.58942047,0.584356154,0.569551536,0.604470747,0.573228435
0.008071873,0.262510771,1,1,0.587195601,0.587875055,0.57120963,0.582928807,0.576115172
0.003395262,0.261848683,0.319002852,0.036918635,0.559864898,0.590078339,0.574511192,0.585710842,0.568776292
