0.16483903961428525,1.0,0.12643678160919544,0.4578751093777925,0.2950757069341332,0.2857233665314158,0.26687563960115945
0.008269960313193174,0.2564477775745381,0.1260659992584353,0.4362137967982259,0.286497110467686,0.2788837461942936,0.2688995354965565
0.04349794063733961,0.04828973843058349,0.07749351130886172,0.4316542903109965,0.28830081318043327,0.2827388168073444,0.2646952709597742
0.2993415541123484,0.3799158587890983,0.5598813496477568,0.4712578892844071,0.29622917893827505,0.2857708277994991,0.26873431776676054
0.06392651813914639,0.08633619901225537,0.11865035224323325,0.40665152588177406,0.2817375682723778,0.27415707538155903,0.26263650870036453
0.0009827923807332682,0.08432412657764769,0.11716722284019283,0.44061074248027277,0.2830175750360499,0.273361964227326,0.26275059098912895
0.015217027065552002,0.27345893543076644,0.4801631442343345,0.47791183737335174,0.30102704519972745,0.28716745585107967,0.27324272602610244
0.0347403352497368,0.12840680446314248,0.16017797552836488,0.4733126288636603,0.29264555204751935,0.28875094666909945,0.2726252109194979
0.34230183479585174,0.03457106274007682,0.06266221727845754,0.45560531362316264,0.279964888450831,0.2745912707168009,0.255985238694475
0.0026157781940127187,0.10810316444119261,0.13867259918427882,0.4668140773051683,0.2943121801723157,0.2871581680984386,0.2674036038021486
0.1258199314296003,0.3693067495884397,0.1675936225435669,0.43805765936236163,0.29498823488101383,0.28102998393304,0.2742525445134582
0.08197188663627429,0.06456923358331808,0.08972932888394514,0.41059362540745215,0.2882888812992023,0.2745068004527197,0.258218645094798
0.06823279925777918,0.08560453630876165,0.10604375231738969,0.4691557290295602,0.30468223496862795,0.3267503238500172,0.269416568467786
0.8654124602069115,0.0310956648984818,0.058212829069336294,0.4151805949478132,0.26660740309593683,0.2467348862985937,0.24568004188279388
0.05267817175609744,0.10261569416498993,0.1542454579162032,0.4531954307108662,0.295040621521466,0.2850774274777054,0.2653879986056861
0.6181664045053403,0.09292116334369856,0.10159436410826844,0.43655307638008134,0.3158633167777534,0.29725861329706244,0.2893660911719644
0.4116349614010168,0.0967623925370404,0.11865035224323325,0.3918430553038938,0.2558921760211574,0.24049925391227409,0.2340663058868704
0.18443236862966733,0.37131882202304733,0.26585094549499444,0.40475388861267103,0.2956015619855264,0.2906935639225741,0.267846531553449
0.3179395870271406,0.09365282604719223,0.047089358546533185,0.4699977445327948,0.30784912670277176,0.2964193072097728,0.273799622494949
0.0391666520789935,0.44466800804828976,0.5094549499443827,0.5015261397732089,0.3202083681464908,0.30104131328708733,0.28186093596142053
0.28738299644144133,0.024327784891165175,0.04301075268817207,0.4078219466212918,0.2683274405938622,0.2614909098180237,0.2457834200842352
0.0003200952283304283,0.21584049753063836,0.435669262143122,0.43801232826689757,0.28459854929915257,0.28787769910044564,0.2671270862784361
0.17572477812149115,0.04133894274739345,0.03337041156840936,0.4209393924959425,0.27390022572278366,0.2673859912741706,0.2585661446299368
0.15886226152280303,0.07847082494969818,0.11531331108639228,0.4445710512042229,0.28557915107165055,0.282805279624409,0.2597724413249207
0.05902505995533671,0.0704225352112676,0.057471264367816105,0.43416302315676963,0.29563070986681916,0.2740653623745926,0.2608108229736744
0.0993345520292287,0.29796963599780496,0.5910270671116055,0.4337597341917613,0.2783719823064974,0.271500664514559,0.265111793402824
0.361224964426917,0.12310224986281325,0.07304412309974047,0.4404817855351332,0.2583821891786133,0.2767867023013404,0.24963754455505366
0.06741255523518247,0.155478324492409,0.10233592880978867,0.38036554603052913,0.29508204219488204,0.2818111776597681,0.2672076934506119
0.092207431710934,0.36107554417413573,0.24731182795698925,0.4250304918782072,0.2755825073393854,0.28091458289640187,0.27735928518956643
0.1111180576221426,0.4060728004389977,0.8049684835001854,0.4442413666331666,0.29693901223455327,0.2866132014014225,0.2701627313718997
0.3615575633751041,0.16700201207243462,0.10122358175750834,0.4124540340346547,0.2867836744819163,0.26940773904403065,0.2659463998931749
0.07801320892965657,0.05597219681726725,0.07712272895810161,0.44934488891045754,0.28659409961654914,0.2819509483959966,0.26231592554395855
0.05225304528097109,0.11578562282787634,0.10752688172043011,0.42609536749893506,0.28436545147653336,0.26942370148129147,0.24503751271536262
0.28231648915552376,0.05341137735503933,0.060066740823136844,0.4314632003403713,0.3094913512895267,0.2971146957354957,0.27073410817107724
0.01906817278140247,0.2416316078287909,0.35669262143121994,0.46808142897600297,0.2915125346969163,0.28613498155060363,0.2805643785407069
0.08287715595389629,0.3429668922626669,0.6796440489432702,0.4513541268162769,0.3040041347945759,0.30240505076509494,0.28787964267428306
0.6994280798537565,0.08048289738430583,0.09492028179458659,0.3281800307185337,0.2588407427380156,0.24379129357546553,0.23936834981956798
0.02651538832802759,0.46405706969087246,0.4697812384130516,0.43831872894508145,0.26935216191767375,0.26868011321174007,0.24715024969626087
0.6762686899352557,0.1997439180537772,0.1164256581386726,0.4443653768171831,0.2791930377813928,0.2823790655077975,0.2911548094671037
0.4919563570162123,0.06017925736235594,0.04412309974045235,0.3684368153826531,0.23662795490907992,0.2593807721820504,0.24657268326568701
0.08957914979706463,0.07847082494969818,0.11827956989247312,0.45150986450266906,0.29104653791636514,0.2789803160994302,0.27557053850162255
0.6088761406518439,0.12200475580757271,0.10826844642195034,0.23613777872600175,0.30449575671053264,0.305857907723252,0.2758727231206668
0.13001367906952319,0.04353393085787452,0.08008898776418245,0.45958344774495286,0.2920910320719308,0.27858520317285534,0.26663660057948013
0.020676151154968604,0.42857142857142855,0.08453837597330367,0.4852828526026808,0.3003972407354198,0.2815425145030956,0.262803742319285
0.2003446025192495,0.9004938723248583,1.0,0.4133586942972842,0.28811609629528157,0.2805772414954293,0.2607226633154829
0.2075792548283114,0.4166819096396561,0.2224694104560623,0.4738976686554494,0.30418407892723526,0.2956740431683382,0.2785592786819356
0.12430948207091609,0.37753795500274373,0.1813125695216908,0.3881728997065078,0.28758129233296514,0.28278375021614616,0.2637890010306872
0.29394244787824375,0.3138832997987927,0.08935854653318505,0.3462757093516856,0.2185639105933912,0.20347040427797863,0.19515933346301273
0.34456500808990675,0.42985183830254253,0.6592510196514645,0.47586234306666864,0.3017825889648167,0.295644844973491,0.28252035884757126
0.03500791485466927,0.6680080482897385,1.0,0.513787241595165,0.3170554821681728,0.3064106568185056,0.29027874948207977
0.2888609361284982,0.1604170477409914,0.05228031145717466,0.49419985861644977,0.29981036263430255,0.2919091802078502,0.28336674835181896
0.13647810223541504,0.10499359795134443,0.17575083426028923,0.4446174057675056,0.30062349193095167,0.28597828267806297,0.27208478227730226
0.18536514613097396,0.047192244375342966,0.06154987022617726,0.42758762622290014,0.28595824398390285,0.2709685359343434,0.2560739094231488
0.07434711826768464,0.24693616242912014,0.10233592880978867,0.4566222141898952,0.30480396856642483,0.2844065790690525,0.270664375443052
0.6206446417809298,0.4051582220596305,0.7278457545420838,0.43290462682934744,0.3022740972438093,0.2894701936419738,0.28398554113462926
0.18789839977393274,0.10060362173038229,0.17760474601408976,0.45250416348840816,0.29263978497159104,0.2943447016183071,0.2810801906213399
0.8203640583073465,0.647887323943662,0.7189469781238413,0.42684906625832575,0.27173243017704585,0.28292792340393236,0.2726493164105782
0.20816943040554564,0.2537040424364368,0.3144234334445681,0.40591526871979144,0.26822692869911186,0.2683505258060917,0.2711797332388118
0.02764072311512675,0.06511798061093836,0.12643678160919544,0.4560287734330953,0.38642445667468583,0.27906867756263015,0.26660426117507424
0.42219310244797825,0.35778306200841414,0.5261401557285873,0.33161095071332936,0.16282171263745882,0.301410011504316,0.2883446884203439
0.4136605640177953,1.0,1.0,0.39055549014364244,0.27358658770185545,0.23102605865042536,0.2740272192163864
0.17846559351407043,0.014267422718126947,0.0192806822395254,0.4690664314623901,0.28755115012823645,0.283501094193831,0.27203668486635973
0.06950067645124425,0.4693616242912017,0.0192806822395254,0.4495471517381021,0.2951694574295194,0.29134134916564736,0.2726366532197398
0.047251557338308145,0.537040424364368,0.9365962180200222,0.439585782104469,0.29392837132605304,0.28353159892268887,0.2708488151015422
0.015879724217954843,0.2838851289555515,0.06859473489061921,0.43683158756020923,0.27727649356328987,0.2795248283498339,0.2649814704298452
0.007057099487097412,0.15767331260289005,0.1987393400074157,0.46056708560758186,0.30265895723198993,0.28972596187601923,0.2748839153086932
0.1192879881764825,0.2579111029815255,0.3455691509084168,0.4601064824447337,0.3078244106630791,0.28372286414068576,0.26918252657971103
0.09230496072581593,0.1743186391073715,0.2906933629959214,0.37592753370226223,0.26455352860671366,0.25390043006555163,0.2650286592710414
0.10430353030026433,0.21126760563380279,0.1905821282906934,0.4168743915430513,0.2912614538247276,0.28382863658972357,0.2675645342184544
0.08983422568214043,0.27217852569965245,0.25583982202447164,0.465555382466299,0.3111892011702107,0.30413720243119846,0.27634148832412636
0.3649535736881722,0.5189317724528992,0.5328142380422691,0.4766299865750873,0.30312359036897185,0.3042245981953471,0.27828736079256355
0.09564095318357212,0.12493140662154746,0.1809417871709307,0.3699142338232489,0.24601618633553007,0.2341086552311236,0.2267718536790445
0.021753971806612468,0.2595573440643863,0.17908787541713014,0.48684108235645107,0.2986966635675973,0.2942878105830164,0.2675958798747003
0.002298183709653622,0.11176147795866104,0.20726733407489803,0.4618827961328439,0.29629488951276844,0.287267405702896,0.2712032424809962
0.09876438240376512,0.1417596488019023,0.1764923989618094,0.4840578469128394,0.2952398839380231,0.29313700974583484,0.2713091192492397
0.06587459769281362,0.17230656667276384,0.1894697812384131,0.429987189168026,0.28888391285249404,0.27631439025648286,0.26765749226061836
0.12035580585224104,0.04353393085787452,0.05005561735261402,0.43418967596454483,0.28741200166569064,0.2766678361092826,0.262566662401121
0.08514783147986527,0.12785805743552223,0.19762699295513533,0.4530256629864612,0.29541093597824125,0.2814293572966062,0.27272228591832454
0.27778764182344245,0.03676605085055789,0.05672969966629588,0.4289574526090689,0.28596193718523627,0.2712205265809232,0.2546825768207787
0.0964511942302835,0.058533016279495136,0.12977382276603636,0.4381118605122533,0.2868912318684411,0.27413568798786264,0.25779729587497124
0.33935345765365194,0.1915127126394732,0.3210975157582499,0.47466002424680553,0.30663298391292637,0.3025811488274028,0.27013601374279883
0.42519399521357604,0.4700932869946955,0.10418984056358918,0.44252727125952684,0.30371697418628407,0.2569937913503813,0.23470187881718188
0.14142207306673735,0.03420523138832998,0.06414534668149796,0.4687299237725433,0.27764160912895736,0.27473462022010214,0.25710130305653367
0.2526901753271598,0.11706603255899031,0.1983685576566556,0.4459439479938474,0.2964036969058984,0.2802867080955347,0.26591831940945465
0.09641618381468486,0.15346625205780137,0.24694104560622915,0.4510396236845293,0.2941432872344155,0.28547023976830493,0.2849782955464381
0.00855254438195363,0.3436985549661606,0.18353726362625145,0.49951131543887983,0.3273403376506478,0.3146668440523277,0.2955392263488861
0.09662124482033405,0.13206511798061094,0.12866147571375605,0.4452892271014108,0.28757214455735475,0.28328676581025447,0.26749911719672387
0.16809750900893017,0.17614779586610574,0.2083796811271784,0.4502959037363697,0.27301610173281027,0.2751819945071038,0.27235258321001155
0.7480075322408416,0.16919700018291567,0.038190582128290684,0.44399419915498234,0.28798995926512566,0.28317928918642016,0.26375473091557056
0.13535276744831587,0.06767880007316626,0.0849091583240638,0.4565436203903276,0.28576082816801246,0.2876220444780533,0.26776484545469953
0.04426316829256704,0.5256996524602159,0.7122728958101594,0.47345744955998775,0.29596127979539893,0.28638398989128955,0.27403817883895065
0.08329728094107997,0.4430217669654289,0.8639228772710418,0.4221064869650499,0.2793957661253551,0.27032904434194654,0.27349136181572664
0.018855609543839292,0.012987012987012986,0.019651464590285512,0.4098102034368305,0.2751890109419328,0.2698266820148436,0.2623088557356205
0.20531858227822777,0.5853301627949515,0.09529106414534667,0.47696802946666195,0.2985251853887637,0.29053981895301406,0.2713607941535581
0.8976020366058902,0.3811962685202122,0.10270671116054876,0.36855592145003896,0.23998856925778073,0.23613134029712174,0.2671570122944535
0.06027793268497378,0.2610206694713737,0.34037819799777536,0.4519696574201609,0.30264069009001016,0.28924240227750464,0.2728723418904798
0.3618501504197499,0.10042070605450887,0.045977011494252866,0.37483387304913707,0.2578434931502763,0.25352321097434033,0.24814325964331085
0.33695274344117376,0.02762026705688677,0.03262884686688915,0.2289562756210776,0.22633898008665615,0.21351330517430642,0.19583911399004053
0.809873437347611,0.15566124016828242,0.20986281053021877,0.4088276743310049,0.25876733325920415,0.25225882688697027,0.2557602825038626
0.044340691355678315,0.19443936345344798,0.36929922135706345,0.4839008725361665,0.30632474364779316,0.28798426683105516,0.2731694725903105
0.6148654224631828,0.08395829522590086,0.06451612903225806,0.3259457578261066,0.22615378024440697,0.2675985018712975,0.2727093955850495
0.3403737611939552,0.08871410279860983,0.17908787541713014,0.4348577019386229,0.2938991950355192,0.2723257975481242,0.25662441751096693
0.6621469887291469,0.015182001097494057,0.030404152762328523,0.4045671910247672,0.2597715999294769,0.2556995558011587,0.2402978166699891
0.2950127662979736,0.016279495152734583,0.020393029291805722,0.4661771818105717,0.29942286058670653,0.2858548152140546,0.269443144132864
0.014546827681235167,0.6392902871776112,0.5001853911753801,0.4713618139124842,0.32763323692562696,0.3056716414179916,0.2840140475104181
0.09440558566173436,0.13151637095299065,0.25064886911383016,0.4276128717624248,0.2848836644420905,0.2751299035641566,0.2512026411213954
0.2255445995183567,0.18328150722516917,0.37968112717834634,0.42044194449162586,0.2771802430546934,0.27326621800667444,0.27678870338891687
0.024382253720481844,0.1079202487653192,0.2228401928068224,0.43041499871618755,0.2642038676681644,0.2627289928077007,0.2661475629135572
0.05993032927295871,0.27199561002377903,0.07193177604746014,0.4467498436119851,0.2896653658453991,0.2840662837650993,0.26838159395558076
0.12936098489300568,0.1516370952990671,0.18464961067853172,0.49675319760131553,0.31092417136067824,0.2764042286711731,0.2666706151593556
0.8033339918625791,0.18273276019754892,0.30626622172784573,0.3691990003960394,0.2645738696232883,0.2693050625125399,0.2619223160941972
0.1514700623435472,1.0,0.4505005561735262,0.4458933289813207,0.29726992307402533,0.28781419018636173,0.27749540029467756
0.11861778879216567,0.6515456374611305,0.6229143492769743,0.47622776372239,0.29944842890363,0.2913580216757401,0.2828497153805895
0.0413673067737652,1.0,1.0,0.35750771428207123,0.2380854342014421,0.2372837316974467,0.2673866249050154
0.07887096411182326,0.17450155478324492,0.1635150166852058,0.4665110028973948,0.3035383084694709,0.2841501007621751,0.26777532239958607
0.14224981932124808,0.045546003292482165,0.09380793474230627,0.43372178059348937,0.27684669015580593,0.2716756264603358,0.26026079756353393
0.10519379515405833,0.05835010060362172,0.1049314052651094,0.28776047202676946,0.2403674917145869,0.27676403677654654,0.26194931765134377
0.2796481953381131,0.22535211267605632,0.11197626992955136,0.37765958240721936,0.2652125377707962,0.27673347524186215,0.26843894742081326
0.12580992845371497,0.9312237058715932,1.0,0.4087380782523878,0.2732370119910293,0.27251072891646066,0.27078291540213395
0.11290859030561592,0.022315712456557522,0.03225806451612904,0.428465591033262,0.2799236950513432,0.272775557679841,0.26314067973112354
0.6816602939374464,0.3811962685202122,0.08379681127178347,0.4247489102946235,0.3121231833781849,0.28420227691386213,0.287207215883639
0.02786078858460392,0.08249496981891348,0.1438635520949203,0.4357136195463931,0.2800187239625755,0.27482391897944014,0.26968059315748744
0.08242202055111396,0.533565026522773,0.6373748609566184,0.4314453322980388,0.26647302738588335,0.27794142274055395,0.2680066385784223
0.006727001282881657,0.06420340223157124,0.03077493511308862,0.45294949992296274,0.29247296590828575,0.2827183383068728,0.2653781746953047
0.09792913391734041,0.4208889701847448,0.8186874304783092,0.45265631903743536,0.3040484248013356,0.28811580072243376,0.27056704490898414
0.04826185790272606,0.19718309859154928,0.3025583982202447,0.295445691876399,0.2120791035998088,0.2806930401728533,0.2783431242607401
0.1338923329690583,0.04316809950612768,0.0956618464961068,0.4284808151170632,0.2805165106838349,0.2806011851513205,0.2658419427651599
0.06989079251077196,1.0,1.0,0.47181602040146636,0.3041888232704866,0.2872298854544591,0.2843184183754143
0.18924880151845175,0.32760197548929937,0.37337782721542456,0.4134372454523593,0.2823104690269102,0.2763257798247063,0.27837225527822945
0.0722940074672215,0.038229376257545265,0.04820170559881351,0.42242162976418407,0.2794788063368744,0.2769332613338417,0.2834044823890932
0.4318709816170311,0.07975123468081213,0.11939191694475344,0.41228055623940735,0.2731677786706487,0.26244928091776404,0.2605218410087555
0.04537599935980954,0.1326138650082312,0.24175009269558775,0.4644286296870402,0.2936129719321812,0.28101632213175454,0.26862983224594095
0.5177690362882957,1.0,1.0,0.4625270264801402,0.30968970461037093,0.292526489124979,0.2773749864104939
0.008547542894010968,0.04133894274739345,0.030404152762328523,0.42712906999568906,0.28379843143489336,0.27762328170895556,0.24515031732792136
0.1279955786846587,0.07883665630144504,0.1256952169076752,0.39064103499547775,0.2730030618911793,0.27210090328080916,0.268306409809078
0.040674600693706375,0.10499359795134443,0.06896551724137931,0.42548209705315043,0.28721887564519516,0.2846135226951774,0.26549092252225437
0.3023649535736882,0.056338028169014086,0.1167964404894327,0.4301410504967508,0.28183739834534355,0.2673268564087311,0.255690180669378
0.0945281221163296,0.8229376257545272,0.04560622914349277,0.48333958572666663,0.29462411363878227,0.277455250074018,0.26358494194423876
0.27768261057664656,0.22992500457289186,0.09195402298850575,0.4795312619737739,0.30821216839384435,0.29190026169308175,0.27099069394598113
0.14549828574000764,0.18968355588073896,0.374860956618465,0.4545165997311606,0.2923716017363046,0.282632873940827,0.2648341401669287
0.01842548158077028,0.18968355588073896,0.19466073414905452,0.46289846000929563,0.29781506800007523,0.28799096991858814,0.2761637209747102
0.01740767878443837,0.07389793305286262,0.13941416388579905,0.41104527322688783,0.27223851239668484,0.27739514950952715,0.258661799988535
0.06986328432708731,0.5845985000914579,0.978494623655914,0.3967059347103439,0.2990412960704849,0.2928367341466867,0.27510711114542225
0.310609906447168,0.6683738796414852,1.0,0.39770513781271366,0.2613109830637173,0.23807870083711338,0.23163505842429985
0.013934145408258956,0.08816535577098958,0.04189840563589175,0.40414667368481294,0.2771976295102014,0.2736887681474734,0.2628681939856601
0.12974860020856205,0.09164075361258459,0.19243604004449394,0.5890305913251636,0.3920467022922337,0.35947735344835224,0.29374162110591623
0.721107029341229,0.05231388329979878,0.10307749351130886,0.3869276805272497,0.2340222309129247,0.22562351211338807,0.21625794136096535
0.12791555487757608,0.11852935796597769,0.09899888765294773,0.45854044874884686,0.2722777455585419,0.2702837416952722,0.25714443172667634
0.27769011280856054,0.1382842509603073,0.16536892843900633,0.41769197175211764,0.2719495335969673,0.26366305101367726,0.2517649606159149
0.12072091447205544,0.17907444668008046,0.35113088616981836,0.4751111603323319,0.30711281599385726,0.2930718250598677,0.27514140965334344
0.09421552911991317,0.1382842509603073,0.22506488691138304,0.46226271591599494,0.2872498133086726,0.27436248525036716,0.26713835822185067
0.8227797769836527,0.13352844338759834,0.1638857990359659,0.37496445048498944,0.2662800718208341,0.2771048433329387,0.27324590602021437
0.16171811113806359,0.0621913297969636,0.03151649981460883,0.4005653892096726,0.2658930527303355,0.2666709195295478,0.25377011726029536
0.061410769703986935,0.16974574721053592,0.3485354097144976,0.4482994591782824,0.29785546594081436,0.2886583815747348,0.2719539198410366
0.44525246260762574,0.217852569965246,0.4278828327771599,0.29733288124485413,0.26670603998077946,0.2638647685037595,0.2586416694900945
0.013323963879254079,0.6102066947137369,1.0,0.4787709959625474,0.2937848762496302,0.297259493787374,0.273017116800985
0.01363155538772785,0.14304005853301627,0.19688542825361516,0.47176245891896124,0.2936422902689202,0.28092085994023575,0.2738654086231389
0.07178385569706988,0.14212548015364915,0.2754912866147572,0.48159657738715234,0.31508987519081777,0.2945690846331832,0.27736274911172404
0.6566453519922176,0.10462776659959759,0.14275120504263997,0.4636850803168503,0.3063541472122552,0.2879381404998958,0.2700113409379296
0.8149774557930984,0.988293396744101,1.0,0.023761297965299067,0.1578619705206397,0.1303055789911149,0.2798241213399439
0.43899059970341175,0.04627766599597586,0.08602150537634408,0.39183644540756557,0.2552259225006132,0.24128950816833702,0.26374377129300636
0.02954629002128133,0.21492591915127124,0.40748980348535413,0.44703884533725335,0.292659330529417,0.28682011662463414,0.2619300389370404
0.28964116824755365,0.3043716846533748,0.4957360029662588,0.43218726117751594,0.2902372154580135,0.28246810864091604,0.267919188740345
0.04635629099657148,0.2511432229742089,0.4586577678902485,0.44906441608367736,0.28978190055208813,0.27367999164727125,0.26769562379715656
0.004638880066819879,0.09529906713005303,0.17612161661104933,0.11991034251331371,0.18415199580315963,0.2737744597368254,0.26689926241456213
0.2946676636299299,0.1538320834095482,0.060066740823136844,0.4649963558148985,0.3068786386200791,0.28384099185699835,0.26806915953408655
0.07818075877573578,0.02981525516736784,0.028921023359288107,0.4186720274773817,0.30291594722631204,0.2910228672990897,0.2574281042371406
0.2796581983139984,0.1856594110115237,0.3837597330367075,0.40644798371935625,0.2872855805431245,0.2846647047448998,0.2593335453518693
0.017960343202102626,0.04079019571977317,0.0760103819058213,0.47080010065805994,0.29935638296270545,0.2786472351354489,0.26720014096459616
0.22656490305865995,0.05158222059630511,0.08898776418242492,0.40631152134354714,0.27026372923447833,0.25957002079320474,0.2567155300208338
0.07326179538412678,0.057435522224254625,0.05005561735261402,0.40627186196557763,0.27746672184120064,0.26835791056354336,0.26058254482492726
0.38905074259592226,0.3585147247119078,0.6084538375973304,0.35131876173869614,0.27031245108283813,0.28953108948803635,0.28341456183471575
0.1922171846124222,0.15127126394732027,0.22988505747126442,0.44775335380809134,0.2962980997570044,0.28148065295798164,0.27770209991195105
0.8342431873482361,0.8134260106091091,0.2906933629959214,0.43487023941940034,0.3033073697491697,0.3013770641249165,0.28886879119991143
0.2013073889482121,0.045911834644229,0.039673711531331105,0.4473226870789363,0.28842953545152256,0.28071834716858174,0.26063498633496907
0.22111328120115734,0.1611487104444851,0.03559510567296998,0.4425850971912759,0.2909966512891233,0.28321445199305517,0.26022221174212257
0.1212185625223504,0.528809218950064,0.6410826844642195,0.431829047441017,0.264835746007067,0.28057812198574084,0.26676839997829654
0.3291954356421035,0.28516553868666544,0.5698924731182796,0.44930646622276876,0.2974242420712791,0.2660557408309147,0.262729296385701
0.08629317221873507,0.12401682824218034,0.21468298109010014,0.46673160285678866,0.29230711275917537,0.2846828258035695,0.26461020611728087
0.003423518496752784,0.18785439912200474,0.11271783463107159,0.3869513055760616,0.23341833567643283,0.2519696000210863,0.26569299411238284
0.05137528414703374,0.09749405524053412,0.12866147571375605,0.42131521840781927,0.27593302055516544,0.27336108373701445,0.26322511993191633
0.005454122601473939,1.0,1.0,0.48751200815601503,0.3210272929283092,0.3052248351892554,0.27292509572137186
0.03226709946208997,0.07901957197731846,0.17018909899888765,0.4306863882660779,0.27569580339259747,0.27291836752779,0.26562331816996676
0.48441661394264796,0.014816169745747202,0.028921023359288107,0.4214189298134342,0.2789625820181891,0.25573991634092313,0.2532370423544835
0.5115396830557091,0.3455277117248948,0.09974045235446793,0.3766389717696445,0.2819042168802369,0.2710479220769483,0.2560820013724514
0.014186720549363435,0.07389793305286262,0.09232480533926585,0.43940232549799063,0.2729822663267482,0.2625659600854996,0.27759639350053494
0.35004913961903666,1.0,0.11716722284019283,0.405119565135347,0.2790381505993185,0.2746169469504019,0.2781046247023476
0.35180966337485403,0.053594293030912746,0.031887282165368944,0.4447081958919111,0.2708226526424259,0.261160157892931,0.25449126610358247
0.13272948702238915,0.8906164258276935,1.0,0.029468879478007533,0.042953664471067944,0.019290719041335783,0.13593801918904982
0.07024589815470102,0.07170294494238155,0.08935854653318505,0.45025978385127274,0.29917956384655897,0.27151989328684645,0.25602535772733315
0.055606542946526595,0.8929943296140479,0.9721913236929922,0.4597754758944117,0.29249168759812194,0.2821623512795058,0.26732134984730777
0.4072486564753014,0.04536308761660873,0.04820170559881351,0.4008890609072948,0.28281939217065183,0.2715163713256003,0.2560013090218619
0.2621179800990795,0.06237424547283702,0.09936967000370783,0.43486439712393604,0.28233967372668506,0.26912584012977175,0.26037442556742524
0.6664057557123244,0.03566855679531736,0.05153874675565444,0.4115063454791529,0.2857665100162177,0.27013172930342194,0.2588396525163648
0.0930176727576454,0.20010974940552403,0.3266592510196515,0.4809974649128579,0.32864588432200237,0.3090771791226317,0.2760602575948552
0.054466203695599444,0.1750503018108652,0.3266592510196515,0.22367437143190866,0.14483755510753551,0.17087973706627899,0.3069195734912397
0.078785938816798,0.024327784891165175,0.04375231738969226,0.3155434867851328,0.21298890954366975,0.27133337135536656,0.2653687198913828
0.3638282389010731,1.0,1.0,0.38123758325644175,0.2387532502302427,0.1762250801359795,0.2364313981147916
0.05034247688687384,0.572526065483812,0.8045977011494253,0.4708802723038478,0.31819060180261177,0.2971619581831861,0.2917063396958864
0.26743206103815886,0.06969087250777392,0.11605487578791251,0.48294103030031915,0.3164565301396195,0.30075930076117535,0.2573413642191776
0.008972669369137319,0.19681726723980245,0.12977382276603636,0.42026565215987743,0.2812101223034872,0.279084952431937,0.26609333265682744
0.13786351439553268,0.06767880007316626,0.08379681127178347,0.4692628946390628,0.299522463385744,0.2834488044304909,0.26552045103900773
0.10527631970511227,0.5663069325041156,0.9121245828698553,0.4352334425615148,0.3018505154601101,0.2977596406872414,0.2781271969819812
0.022071566290971564,0.36583135174684467,0.6332962550982573,0.48807832701562287,0.31290321590903863,0.29330856334201855,0.2777993452676052
0.06343887306473676,0.8200109749405523,0.2480533926585095,0.3950553796304403,0.25398131365125964,0.26756214614230495,0.27949947801248437
0.025622622730262255,0.05524053411377354,0.018909899888765305,0.4686946141328027,0.3051050781120605,0.2937172528611391,0.28213271188676975
0.08480773029976418,0.17706237424547283,0.10938079347423066,0.47413507054486487,0.3081121394561914,0.3012421502868581,0.28491353155921273
0.04214253740487795,0.2399853667459301,0.07415647015202079,0.45952152794192946,0.3018027595259452,0.2929429610423369,0.27049381986599674
0.2741090474416139,0.36070971282238884,0.6963292547274749,0.444533097605951,0.31242145199971794,0.31974451806732035,0.29855474094390916
0.5291524228457967,0.4042436436802634,0.7111605487578792,0.49981520009200975,0.3203954145894066,0.30330795097520835,0.2829440362773728
0.6037621192304711,0.4730199378086702,0.25546903967371154,0.4658118890883277,0.30503428228342344,0.289038895403886,0.2693073413486031
0.6881547260309943,0.011340771904152187,0.018539117538005193,0.4212038736380575,0.255455298712658,0.2507986615183925,0.23655314646079006
0.08809620862206506,0.03658313517468447,0.04820170559881351,0.42714130896501945,0.27715947589950335,0.2757527226464608,0.27529819472018197
0.013016372370780308,0.0433510151820011,0.031887282165368944,0.3712546781541263,0.24985160432950015,0.2553393500549994,0.24592853570839524
0.27511434651808914,0.06694713736967259,0.02743789395624769,0.44636229046468723,0.2878289640962307,0.2818779245059654,0.2656069923073387
0.4531873232286605,0.07920248765319188,0.055988134964775685,0.440056534656518,0.2786290007100606,0.26893147899422787,0.2518350056647904
0.03600071021128786,0.11596853850374976,0.2317389692250649,0.46107361688878834,0.2717842486326774,0.2704821644474145,0.26734735765629436
0.009630365033597495,1.0,0.2317389692250649,0.4257361302946176,0.2704593836774251,0.26835362172363875,0.26357954731137034
0.052658165804326786,0.025791110298152554,0.011123470522803125,0.4054461366584552,0.27340755266490896,0.2618367436900656,0.26382957434841847
0.30027683235762637,0.4788732394366197,0.9228772710418984,0.4127969383983675,0.2711064325510356,0.2567054165718956,0.24994779273059592
0.0014879426629422253,0.36985549661606,0.5157582499073045,0.49456523662767865,0.3103290545796634,0.2995281480823375,0.27992219008693053
0.030111458158802243,0.22151088348271447,0.453466814979607,0.45768645014323645,0.2842775248755576,0.2810308928262648,0.26925140752359916
0.07983625128475721,0.31863910737150175,0.024842417500926972,0.25050040113541816,0.17775386540394789,0.22861093053170026,0.2711835094818197
0.4009367786916608,0.030364002194988114,0.025954764553207273,0.23228561643488035,0.21614423871671595,0.22099602427381135,0.2024621331553824
0.086383199001703,0.6811779769526248,1.0,0.4673437219012774,0.3010905398534208,0.2902468429025778,0.267919188740345
