0.0,0.00241330071124698,0.26125290097087756,0.49424316045209676,0.07466226668041663,0.5884699473555801,0.585531324431071,0.5662912432373741,0.5853388266564994,0.5660571110747045
0.0,0.00669127005663306,0.2596408421556522,0.16002957642336538,0.06063731050840467,0.5964360136618203,0.5985267057718828,0.5733803145327723,0.5905725704597057,0.5688488162812422
0.0,0.004992270855322437,0.2601640639542972,0.10658075419879581,0.06259667938537693,0.550317055811279,0.5531496722444849,0.5386408778775458,0.5787135207169005,0.5636212798866493
0.0,0.02658890853501553,0.25225048352239443,0.48896165627970845,0.3490770341342683,0.5479102697755881,0.5511589842603467,0.5271753143528431,0.5525839820383074,0.5660208909109594
0.0,0.0022163463810584813,0.2613618841876043,0.6965247702545685,0.6246261730432092,0.6101923158260615,0.5915361903226972,0.5779017343583701,0.5890079645836156,0.5732537957783301
0.0,0.001979158045754495,0.2614479220727635,0.06802577374036124,0.04320923997112509,0.614310720207692,0.5841690209230093,0.5719871757812708,0.5839201485578442,0.5680456282757492
0.0,0.014376630669805214,0.2602474291490384,0.152529840498574,0.09291533463957925,0.5809377017356071,0.575863180188603,0.5523050826572521,0.5707113906532648,0.5666850223563842
0.0,0.002818377266426254,0.2620955377073542,0.06369494031900284,0.0184593173146334,0.5570863842125957,0.5591593122797388,0.5839221610509079,0.5844645803065464,0.5689639386645263
0.0,0.005473303887070839,0.2630152844056788,1.0,0.08002474992265649,0.5501699722231725,0.5595738670847561,0.5478901871187427,0.5579933276908586,0.5590038468062971
0.0,0.02690907950587021,0.2582156442066748,0.06813140382380901,0.013096834072393523,0.5854698416247704,0.5873294228117188,0.591262787835738,0.5951156246581107,0.5677146451297567
0.0,0.004913725793865365,0.261155262471989,0.060209147565226565,0.043931112715272766,0.5696038127389599,0.5701970024386294,0.567222057258367,0.5812916826431617,0.5655109553155465
1.0,0.02256299339814706,0.2724250312470208,0.016372662934403717,0.004228111787150666,0.5841334182524677,0.5780817766959272,0.5646235139179878,0.576416387765324,0.5591768912401299
0.0,0.006392029643586622,0.26023855809148067,0.28752508714481884,0.21656182324430237,0.5911617927298716,0.5799640071790779,0.5737010615959379,0.5866027968852523,0.5706337083541337
1.0,0.004010901344518387,0.2633076312448087,0.07362416816309285,0.021449932968959477,0.5714040966829879,0.5697068407875876,0.5597210310404417,0.5761251098481165,0.566222720136647
1.0,0.002152223435405673,0.26362110371139175,0.43255519171860146,0.06703104052799835,0.6008607769391341,0.5760798678504053,0.5559693350957413,0.5708491489837613,0.5672312284679477
1.0,0.0023866752666852602,0.2636399262758251,0.2668215907890567,0.2577085696607198,0.5932012452938644,0.5796986524817225,0.5633964211293073,0.5818025453917165,0.5698614031573946
0.0,0.004331442113214201,0.2605752317855224,0.5244533643181578,0.48788285036609264,0.4870311822479744,0.5758680680023173,0.5666184138756406,0.5822643419468406,0.5679643427090127
0.0,0.0019029057309124591,0.26158223898270805,1.0,1.0,0.5312680933385899,0.5214334122663826,0.5076345744163923,0.5272613866700405,0.6034746885926104
0.0,0.001998905250471104,0.2620478273401047,0.7687757473328404,0.7272352273899144,0.5591053201739674,0.5549680850934267,0.5602802101600375,0.5892196110230892,0.5698356227257392
0.0,0.018604603347069842,0.25507583005589934,0.3426639907045527,0.2928740847684851,0.5849847454106125,0.5737830663236536,0.5698377646676984,0.5809477076672174,0.5752168514462881
0.0,0.007030078838680943,0.2598058950054041,0.2774902292172811,0.1812931834588017,0.5907607762376709,0.5911528623142661,0.5784427651515387,0.5915730718987083,0.5757329468193166
0.0,0.0015620260809542205,0.2614256875631157,0.3183690715115665,0.30236155512014024,0.5706222607279582,0.5701298883719156,0.5638371094630381,0.5825099204729922,0.5702539001588669
1.0,0.005080504620217247,0.2616756125500785,0.0610541882328087,0.05424358048881097,0.5722137674680536,0.5738931314444342,0.5636193640812606,0.5790837699545137,0.5656298373451137
1.0,0.0019313062051116267,0.26262512847039965,0.23830146825815995,0.20655872950397028,0.5958592638396908,0.5820433578305901,0.5631768108386295,0.5776329917057669,0.5664634382035753
0.0,0.004235368634087329,0.26095017613172017,0.23333685433611495,0.0512529648344849,0.6142231571373146,0.5852969854287128,0.5707875558635188,0.5819253016469258,0.5712511295513183
0.0,0.005399862035821429,0.2601353467487418,0.13774162881588678,0.0892028462411055,0.5565606862170822,0.5608178237943156,0.5672842036206999,0.5840016284760976,0.5684572088389351
0.0,0.002382533530864548,0.2619026206383505,0.023238618358508503,0.022996803134990203,0.5761238899842883,0.5832949141973532,0.5665702197947095,0.5801899295739211,0.5651501971137229
0.0,0.0057149297964684456,0.26143054958504636,1.0,1.0,0.6005163249121042,0.5926258967250431,0.5772638664437894,0.585693958291293,0.5727054077291917
0.0,0.001198588762686747,0.2617750138873278,0.10182740044364635,0.09827781788181914,0.4422731111019891,0.5881590845336014,0.568444746789922,0.5794783129818106,0.5583448513062412
0.0,0.0075204307760259465,0.25927818081222664,0.2816098024717439,0.11673713519645251,0.578865157361623,0.5896725367793774,0.5848849548060049,0.5828635502498638,0.5694561166449058
0.0,0.00477852770314641,0.26018066875434115,0.1301362628076476,0.02433742394555017,0.5968301753078181,0.5854559936409706,0.5739239700125411,0.5856048040440974,0.5691899202607557
0.0,0.008166393644920557,0.2590527649650547,0.008239146508925745,0.008456223574301333,0.5746571606194806,0.5740686218192167,0.551783685210561,0.5645486899615173,0.5481532558713045
0.0,0.0033198231390053072,0.26227062736261214,0.22129502482306965,0.09312158399505002,0.5533607513333275,0.5917472269573482,0.5699258643455596,0.5838244422491646,0.5721991982117913
0.0,0.014070512016913665,0.2566122005531161,0.8441956269145453,0.8068474786016293,0.4714198053060696,0.6197605214858791,0.5700942587121809,0.5850891386509788,0.5705505765325263
0.0,0.004985836372886689,0.260100914534952,0.0533431921411218,0.029390533154583894,0.7770054935120958,0.7766041792431115,0.7593393601663333,0.5783507312570978,0.5664701015052466
0.0,0.005182494864802279,0.26196525826591355,0.1980564064645611,0.11591213777456946,0.6052460888987907,0.5937770336897837,0.5810094668992138,0.5861666969541348,0.5716476043928311
0.0,0.006000191851119981,0.25971380091748913,0.06052603781556988,0.005774981953181397,0.5893507231886712,0.5878728145403527,0.5658939140355738,0.5802081004043843,0.5633459361488194
0.0,0.0031384003181444786,0.261122735260944,0.006971585507552553,0.0029906156543260806,0.5625522372436386,0.5806061782127734,0.5807672704896332,0.5818403228948321,0.5640726220661059
1.0,0.004416273737970568,0.26267030831161514,0.08672229851061582,0.06465917294008458,0.5837780208416405,0.5769018324835817,0.5764587783644873,0.5925301184815714,0.5700026080867675
1.0,0.003755666874567013,0.26251753846463544,0.6309284884335059,0.5650201093121584,0.5728110658501293,0.575374999644781,0.57434904836807,0.5903827257160013,0.5737635803165263
0.0,0.0021903865726108046,0.2613502267081214,0.044470265131509444,0.011653088584098178,0.5881449413607854,0.5844613479080035,0.5698431176469492,0.5822252771369346,0.5660431298900893
0.0,0.005478555016414957,0.2600014847648259,0.13003063272419985,0.0742497679694751,0.5903216666141236,0.5859703994975782,0.5701717733052658,0.5845458786815344,0.570244316417672
0.0,0.002233652920023599,0.2611944714090791,0.14027675081863314,0.03557801381870682,0.5979669772497881,0.5889281113836938,0.5744451257117822,0.5878123041344152,0.5723908898198228
1.0,0.007042060288733717,0.2644000223709875,0.048695468469420085,0.026399917500257813,0.5848532250397593,0.5903518454541505,0.5761067250065427,0.5829187063946486,0.567668505542113
0.0,0.005281600686226458,0.2601133112692314,0.07605366008239145,0.022481179746313296,0.5859471402516393,0.5946281141036566,0.574167634174497,0.5871649703621542,0.5664691112412702
0.0,0.009331626642336928,0.2619690114056495,0.5186437097285307,0.10869341033309272,0.5559047781010386,0.5708633527235556,0.5649871538858589,0.5763083695224704,0.5644983684393942
1.0,0.004342683967584705,0.263994114621968,0.1602408365902609,0.11900587810663092,0.5923938754361955,0.5894093418136631,0.5855110979692593,0.5890702009157471,0.5701770623879564
0.0,0.0033667135052612247,0.26080843824093414,0.038766240625330094,0.019696813447457984,0.5747982042731705,0.5616597618855269,0.5465508026395229,0.5577678344514225,0.5630097667050525
0.0,0.004526843292469932,0.26089177500279853,0.24886447660293654,0.165721357120759,0.5869408372924597,0.5794257793200823,0.5757399941248462,0.5857060391704021,0.5726648740427022
1.0,0.008626052361451355,0.2660959581727362,0.1084820957008556,0.054862328555223265,0.5951153772080454,0.5895599546781127,0.5831231857285567,0.5801465572374476,0.5665293159342051
1.0,0.04530874088938304,0.28251216294495,0.03760430970740467,0.010518717129008972,0.5580682410645202,0.578294924346468,0.565042945743791,0.5581969202109263,0.5430988813994907
0.0,0.006288634167205277,0.259736973712071,0.054188232808703926,0.04568423223677426,0.6175147616077034,0.5943128419997978,0.582044042379295,0.595251633571687,0.5687228513466239
0.0,0.006598672677212858,0.2616130033553922,0.36991655223407627,0.3310302155305765,0.5398289653555594,0.5750695031683507,0.5710031600535961,0.5856263911887349,0.5717692558047051
0.0,0.002821261689587107,0.2613617420232204,0.34773423471004544,0.31566463854800453,0.5945290561670918,0.5876293494539168,0.5744559870793585,0.5848032410159973,0.5678562696625095
0.0,0.003434830267598291,0.26110453821979995,0.0666525826555403,0.06548417036196763,0.582481416296232,0.5747498304082908,0.582920774042181,0.5847088055101748,0.5737087968992586
0.0,0.006672780164576311,0.26049126950036866,0.028308862364001264,0.026399917500257813,0.5759950380500688,0.5653258007956095,0.5738662787103589,0.5835139702576349,0.5647406642150304
0.0,0.004207116079024615,0.26058976098556086,0.04542093588253936,0.018974940703310305,0.5864625959245047,0.579194038491127,0.5680216369493434,0.580084403424982,0.5647622486128877
0.0,0.005466499606793956,0.26185690057247607,0.0895743107637055,0.059090440342373936,0.58931950088219,0.5853685651059628,0.5755852930245017,0.5835035727797131,0.5724866097428246
0.0,0.0010115450146406663,0.2616435402650621,0.2662934403718179,0.14128080849747346,0.5826861349198952,0.5861849761434906,0.57028384051603,0.5852173412041471,0.5716952713367773
0.0,0.00506711793836816,0.26167845583775723,1.0,1.0,0.5970195863728278,0.5839453993859379,0.5782298547187618,0.5885162133897169,0.5774769023864741
0.0,0.010815773297948118,0.2619891987481687,0.20851378472588994,0.18913065896669073,0.5849684631535479,0.5742681290593922,0.5652381395420156,0.583971277742926,0.569683138857517
0.0,0.013176636675322154,0.2597980475314107,0.04911798880321116,0.004846859853562959,0.565286537924133,0.5717365500885205,0.5575958810102474,0.5712120374671632,0.5675898886528723
1.0,0.005795323847131193,0.26290408342456256,0.0626386394845252,0.0368155099515314,0.5831467678017999,0.5915855880945199,0.5707060179021585,0.5866172708346766,0.5669110375208839
1.0,0.009311065882369822,0.2685233012969685,0.0815464244216753,0.056202949365783246,0.5377214277107494,0.5175838611211362,0.5095211369810814,0.5263207119889208,0.5558024912121206
1.0,0.0077580628687392945,0.26456490462347865,0.03337910636949403,0.03217489945343922,0.5713103658488942,0.5750975472025183,0.5673178583192792,0.5775074792937115,0.568369662789772
1.0,0.006375166862030866,0.2636984127033772,0.20513362205556143,0.19067752913272146,0.5723034876578654,0.5581864587261887,0.5441958889257497,0.5865720335537505,0.5670398557584849
1.0,0.005177391654594616,0.2635009748069642,0.07108904616034648,0.057749819531813976,0.5744110892173253,0.5805571701669611,0.5712561314923782,0.5834778926596397,0.5702242593761172
1.0,0.005830454642039018,0.2658942553448051,0.025562480194359354,0.01423120552748273,0.5906952157855252,0.5836160321913685,0.5643295317510756,0.5776568728971204,0.5631253086917164
0.0,0.004598510114081894,0.26044836428929624,0.07753248125066019,0.05218108693410334,0.5754680937188821,0.5849574528807044,0.5662070633217384,0.5846613732061318,0.5666216622460332
0.0,0.005856340490918468,0.2597809309395846,0.06686384282243583,0.02815303702175931,0.5958488617304178,0.5899817681300743,0.5792754987785192,0.5873303562768427,0.5680878403757579
1.0,0.008203595307738737,0.2708746149086709,0.4464983627337066,0.36846447354852013,0.6121244237355298,0.6061926163971535,0.5947015244386987,0.5997065732706885,0.5758979516523922
0.0,0.011112499085674838,0.2577455918876226,0.019119045104045627,0.012993709394658144,0.5776204834692668,0.5801117458142006,0.5575697204826191,0.5778535832770398,0.5660279906001457
0.0,0.010413063448952108,0.2626635412869397,0.4497728953205873,0.03444364236361762,0.5877623642450839,0.5788879087099298,0.5732062045657252,0.5845530083806808,0.569231058176112
0.0,0.005195215910537323,0.2600205916580271,0.10098235977606422,0.05970918840878623,0.6042606528264712,0.5790788582164595,0.5729767171649461,0.5819536389002459,0.5673344005469748
1.0,0.026957523023058892,0.25302900412171514,0.3134044575895215,0.19057440445498608,0.5081806197966584,0.5651250431844838,0.5542483349989733,0.5695163903613927,0.5644978649153384
0.0,0.0037821443999922788,0.2608728671397348,0.06063166789901764,0.05414045581107559,0.5563724096371084,0.5575592434281437,0.5374253544311168,0.5583179930649482,0.5563948201271925
0.0,0.0015797763773287002,0.2616093355142866,0.25636421252772795,0.22295555326389602,0.5750946563981177,0.5764362398097812,0.5636503077548645,0.5786713201596848,0.5694939984380348
0.0,0.0019289394989283628,0.2619630405015241,0.1769303897750079,0.10673404145612046,0.5890600553395409,0.6001246960847557,0.5773248904072471,0.5850589694610725,0.5721040153811158
0.0,0.0036220219347808257,0.26143964810561837,0.05777965564592796,0.03289677219758688,0.5857555560885327,0.5867082482668357,0.5709797450862931,0.5845057741238363,0.5698677643446325
1.0,0.007779067386115762,0.26634133389941295,0.04182951304531529,0.01680932247086728,0.5970484278585999,0.5760407653406916,0.5763136953591189,0.5840309724693434,0.5669970562137445
0.0,0.0020949787295979757,0.2612161941269448,0.21875990282032323,0.1702588429411158,0.6118295055621804,0.5870074116955963,0.5683154982425306,0.5835738630312507,0.5656506161044818
1.0,0.004705973366715724,0.2643431850502891,0.16129713742473858,0.1030215530576467,0.5833186023380842,0.5860912145608133,0.5673227278036298,0.5757372839216356,0.5680286091626642
0.0,0.003666545594853479,0.2622644574283492,0.04542093588253936,0.01423120552748273,0.5822515632364915,0.5857233294455457,0.5688928084208787,0.5910856777431769,0.5641345387408303
0.0,0.0024248384038903915,0.261420683376801,0.0666525826555403,0.04320923997112509,0.5972783927689778,0.5972772279438421,0.5730485679606303,0.5822312845686227,0.5692074764661668
0.0,0.005140337910912889,0.2621518916691472,0.33643181578113446,0.3184490048468598,0.5877650646390425,0.5822287537414712,0.5728021755060241,0.5837244449178506,0.5685799512195965
1.0,0.010749727403521408,0.2674069981214114,0.42378789479243695,0.4109518407754976,0.5892939989368756,0.5858104332088782,0.5712669755922796,0.5839829295197717,0.5709821134324559
0.0,0.002540659087733872,0.2616658600733403,0.10985528678567656,0.04073424770547593,0.5791916813293532,0.5854791336228402,0.5727900708658475,0.5855008622727464,0.5690026093120094
1.0,0.005277828748246881,0.2625451467879962,0.481039400021126,0.28060224811797463,0.598142646665067,0.5926169655039706,0.5722567932587549,0.5839358437983261,0.5681241780284492
0.0,0.007451574418006611,0.25969935701608104,0.2574205133622055,0.247499226564917,0.4656875719928625,0.5835224654716964,0.5671492049375328,0.5871430366349193,0.5684684374253788
1.0,0.0013141136082573195,0.26272052077202196,0.19826766663145667,0.10889965968856348,0.598429927037752,0.5898099151980559,0.5827950653681652,0.5863704545135344,0.5708096396592196
0.0,0.0038624644910867996,0.26293066816435895,0.0883067497623323,0.06589666907290916,0.5927361224078036,0.583054761782006,0.5815873296431621,0.5957213685186847,0.5781173514171425
1.0,0.004529579796494331,0.2632309477761126,0.06432872081968945,0.06507167165102609,0.4422128395871235,0.4157478862438491,0.40181330618025973,0.4328033859865466,0.4111751759686498
0.0,0.0072780652709460705,0.26278696840507454,0.025879370444702652,0.02093430958028256,0.5843413645659514,0.5867753136177981,0.5661284090621035,0.5733625659800431,0.5625314356362068
0.0,0.004043221675833586,0.2616547712513932,0.04288581387979297,0.037331133340208315,0.5878124733306137,0.5833436949029928,0.5701822547839921,0.5828328034222952,0.5686488836628314
1.0,0.019328149803034576,0.2559663193240095,0.19435935354388928,0.1706713416520573,0.5620563234749832,0.5058361713641506,0.44668320426436975,0.5436752414116957,0.5557948376464729
0.0,0.0006057288637791224,0.26193912845214573,0.5596281821062639,0.2997834381767557,0.6058089053272397,0.5994593850691906,0.5790711013095183,0.5874487389897517,0.5703973709464908
0.0,0.008829884931484965,0.2586689495612992,0.022076687440583075,0.013406208105599672,0.5826059539915825,0.5732724602956478,0.5620535658474122,0.5798513678880693,0.5763914052270463
0.0,0.008027423616222025,0.26165900775003453,0.12876307172282667,0.11178715066515417,0.5897933321393012,0.5842664849027857,0.5655575224588562,0.578870143043055,0.572928955625818
1.0,0.0010793659387048245,0.2650266545425089,0.05461075314249498,0.04599360626998041,0.5943009128242365,0.5868005646155576,0.5731317463511157,0.5866558075187199,0.5721686007333358
1.0,0.002236907141025587,0.26274394946249496,0.13298827506073732,0.12024337423945551,0.5969553681283303,0.5881764598182334,0.572715578115888,0.5875495285098598,0.571250491754181
0.0,0.00886057815229917,0.25881526514524805,0.04753353755149466,0.020315561513870272,0.4828805648827891,0.5731654480286157,0.5596960101793634,0.583356605254486,0.5643915206347598
0.0,0.005621001144820156,0.25987035233708156,0.022393577690926376,0.013818706816541201,0.5984184224007681,0.5877425323827807,0.576661190050863,0.5912029216846945,0.5665200007391733
0.0,0.0062367145503099235,0.2602659389518271,0.06633569240519699,0.03444364236361762,0.5962864853383548,0.5935582025349241,0.5724685294896318,0.5880332587922187,0.572047217867625
1.0,0.004941978348928078,0.26433320511053665,0.2300623217492342,0.13447457976693825,0.5663082615389392,0.590346210665583,0.5733528589295188,0.5868208138429446,0.569804538507363
0.0,0.008726341535967167,0.25866292179142025,0.09960916869124326,0.031246777353820768,0.6046569715919035,0.5890542689409886,0.5693864221784912,0.5809706646383113,0.5646630543739012
0.0,0.003331730629489854,0.26100016112911273,0.06316678990176403,0.02681241621119934,0.5877455706708199,0.5930831265282029,0.5701407950963119,0.5814832768037862,0.5698182007934096
0.0,0.0032318852123834054,0.2618936074164088,0.19256364212527724,0.18325255233577395,0.5807899150863517,0.5782564551415212,0.5632780857525174,0.584571492785875,0.569957525899641
1.0,0.007730549909358851,0.2643360483982154,0.1091158762015422,0.0892028462411055,0.7680241270133654,0.5583320051525026,0.5554952510785562,0.5713347442105728,0.5622316877658072
0.0,0.002563586553884242,0.26118125012137283,0.057462765395584654,0.010621841806744352,0.5832048662185685,0.5824856643752672,0.5716086338098728,0.5848715342916166,0.5657351410093103
0.0,0.037702738892918454,0.2512102382922441,0.20006337805006863,0.12209961843869238,0.6073738874876223,0.602688297542818,0.5940214543264125,0.6076930576056421,0.5820198139065724
0.0,0.0025047147375755504,0.2610938474581278,0.14091053131931977,0.11230277405383109,0.5766863548821629,0.5830304688606888,0.5704800013040549,0.5884922001668976,0.5700552599188659
0.0,0.0022176036937183404,0.2612118438967963,0.06475124115348052,0.04454986078168506,0.5892704623670462,0.5882128180072903,0.5646419903302401,0.5765498880810526,0.5638543276037946
1.0,0.0033236690365531112,0.2624970667933484,0.5674448082813985,0.271527276477261,0.5665063170603493,0.5712898916033937,0.5599881965080755,0.5759930453745772,0.5688127136064436
0.0,0.011208646524369937,0.25770862914779874,0.05608957431076371,0.004537485820356815,0.5889216641438223,0.582799458768003,0.5641375324727262,0.5765777797281759,0.5581925017111006
1.0,0.002715351587886044,0.26372977416647386,0.13689658814830463,0.11116840259874189,0.5874698908070936,0.581184109409082,0.5695608774990384,0.5863854565888216,0.5702897678557729
0.0,0.005308226130788177,0.2606532515994275,0.10795394528361678,0.1042590491904713,0.5200958125342413,0.545169009150036,0.5282453403697037,0.5452189698122761,0.5656751712942681
0.0,0.0013449547482079782,0.26152053964007904,0.4648779972536179,0.008765597607507478,0.6084733952313696,0.6007064595868336,0.5778660766094906,0.5901089089601289,0.5743294574345352
0.0,0.0033006676108345147,0.2616398439910797,0.12559416921939368,0.12333711457151697,0.5522723008240148,0.5591877135627493,0.5632812457370427,0.5799916513203468,0.5652078338339733
0.0,0.002315156364209752,0.26169557242958336,0.8159923946339918,0.6544292049087346,0.5973016896588701,0.5874165590522188,0.5736799432294103,0.5856673044391603,0.5696925883256303
0.0,0.0024286103418699684,0.26119040550769845,0.34002323861835854,0.30040218624316795,0.5854485740250128,0.6085177542525806,0.5748432492266327,0.5870859660338822,0.5700228833220798
1.0,0.005239961449314657,0.2632208825377298,0.0772155910003169,0.0713622769928844,0.5665003250619202,0.5693777496489422,0.5611955350765535,0.5744443657940339,0.5605431701971899
0.0,0.0021045195138992587,0.26135176208346794,0.6315622689341925,0.0351655151077653,0.5963927274651685,0.5926637975795579,0.5796528665480171,0.5977346833308641,0.5796665103112579
0.0,0.005763743111498265,0.2599205079317348,0.07489172916446604,0.06538104568423224,0.5997024836961318,0.589017261208581,0.5590799686059854,0.5745849628010422,0.5763957019656555
0.0,0.011575929740185214,0.26075842481066475,0.24030843984366748,0.13199958750128907,0.5749439935896162,0.576698346790383,0.5655147331602007,0.5828637482970623,0.5724810709782111
0.0,0.0033136105352742397,0.2611504857486887,0.08334213584028732,0.04444673610394968,0.7664431022758553,0.7773447236172745,0.7774781721047065,0.7660944417443093,0.5645253069763778
1.0,0.027394845949985137,0.2687373724263022,0.028308862364001264,0.018974940703310305,0.5583082245962715,0.5650343669327224,0.5671933756501883,0.5780116249414502,0.559082900083053
1.0,0.00341242051842551,0.26384154380512587,0.08513784725889934,0.07971537588945035,0.5712939557625296,0.5784933273629473,0.5626375240806362,0.5775584104315948,0.5800016559227781
1.0,0.015634239167937106,0.2680218022161892,0.032534065701911905,0.03248427348664536,0.5868065845703229,0.5762119362521917,0.5634871627614438,0.5742694241020173,0.560008360513422
0.0,0.0028250336275666837,0.2613186662148872,0.13256575472694623,0.12158399505001548,0.5836440397567658,0.5701123019856946,0.5611459768492972,0.5787747007973066,0.5646601339343776
0.0,0.0047534554095174575,0.2614271660727086,0.10182740044364635,0.04197174383830051,0.5932522651631554,0.5917690678525163,0.578650840635315,0.5914215327839824,0.5692386278210837
0.0,0.014254079665253078,0.25810390300089964,0.03897750079222562,0.021037434258017948,0.5966088548538407,0.5842397237167357,0.5686041619655422,0.5872697208262324,0.5756816209338985
1.0,0.004252379334779539,0.26441176514910075,0.9626069504594909,0.8996596885634732,0.5999734498544272,0.5849769229426425,0.5706061762052959,0.588253239717963,0.5702970353863112
1.0,0.0031394357520996567,0.2635051828727288,0.1633041090102461,0.08579973187583789,0.5862577494715417,0.5906301423027692,0.5718996977397097,0.5886938287189134,0.5689670101612665
0.0,0.00681944198837045,0.2605479930895599,0.11619309179254249,0.1087965350108281,0.5099806960180742,0.571210371258681,0.5659298135319033,0.5850342960809248,0.5730148400455971
0.0,0.002785021501155877,0.2622108045898511,0.849688391253829,0.7612663710425904,0.5392623779627655,0.5392246319829462,0.5792065662199105,0.5844070806032459,0.569525602964602
0.0,0.004967642319102847,0.26050579870040713,0.0520756311397486,0.005259358564504489,0.5860505062192071,0.5838521249607737,0.567451026628896,0.5792436435555103,0.5627326438488922
0.0,0.007983861430536324,0.2629688250850079,0.10732016478293017,0.08487160977621945,0.49261425474695303,0.4850883277465839,0.4832692460843302,0.5625766679902271,0.5440254327986473
1.0,0.022748927752669738,0.26896517663512426,0.26259638745114605,0.023099927812725584,0.5857161047708754,0.5813800928765799,0.574206831796752,0.5791501652778139,0.5641863681503042
0.0,0.0023569435202580066,0.26125818948596,0.09401077426851168,0.06754666391667527,0.5861794380467389,0.5808335508626951,0.568634518538196,0.579020180299859,0.5668620446302575
0.0,0.0011512546390214677,0.26160182923481473,0.14693144607584238,0.05218108693410334,0.5940737441797922,0.5878625355168274,0.5728834199169093,0.5835327517336267,0.5673911141397897
0.0,0.004599545548037072,0.26180984416139264,0.18643709728530683,0.02340930184593173,0.5833104691988831,0.5769074023178142,0.5566640654641043,0.6050610598492527,0.578125609211657
0.0,0.0040004730453983795,0.26159799079644835,0.10298933136157178,0.10044343611426215,0.5833903305539462,0.580304741382285,0.5664802206725981,0.5810119079674009,0.563802867445295
0.0,0.02093965483513266,0.2580847961076984,0.05651209464455476,0.022171805713107146,0.5625174357167623,0.5649903116549593,0.5576643818769811,0.5706614992631737,0.5595537286434678
0.0,0.022332683302688186,0.257513437448652,0.22446392732650258,0.21903681550995152,0.558953187328518,0.5655319983322974,0.5586124290376262,0.5792503771602596,0.5635253921222957
1.0,0.014029390496979455,0.2627450014789361,0.9818316256469842,0.9522532742085181,0.6137199091625821,0.589348414647365,0.5672283254243928,0.5781777535331332,0.5587579256574593
0.0,0.0038793272726425554,0.26075177151749646,0.023238618358508503,0.0017531195215014991,0.5822524580415902,0.5914511326209196,0.573552404181844,0.5891814539295097,0.5684756210352411
0.0,0.0021338075029171504,0.26142824652202656,1.0,0.09600907497164073,0.6092371433404745,0.5949852979922209,0.5852362483862494,0.5815239259912803,0.567524413741487
0.0,0.003184772967422807,0.2609556352440634,0.12781240097179677,0.06981540682685368,0.5709006889216306,0.5891467476755482,0.5788700365017928,0.5915816374400439,0.5708166050753244
0.0,0.007148857905253503,0.25934841001789194,0.17175451568606737,0.16592760647622976,0.5821953343232328,0.5813145052367403,0.5599191776110918,0.580341617224046,0.5798590579101842
0.0,0.00950728061687605,0.25938639634128013,0.18749339811978452,0.15283077240383627,0.5953520371780013,0.5883585755351933,0.5772893362644176,0.5832000324401311,0.5673321179045887
0.0,0.0031455004366942704,0.26084033992868977,0.578958487377205,0.5481076621635558,0.6159600697059563,0.6024892774601556,0.5800178533945383,0.5911346284090752,0.5700832055039611
0.0,0.00336042694196193,0.26085347591776564,0.20428858138797934,0.19995875012890585,0.5497890888456936,0.5758265621822058,0.5591758387375976,0.5662440895082895,0.5647837994424747
1.0,0.023982277512423173,0.2643399152694585,0.08334213584028732,0.05744044549860782,0.5952220667374085,0.5801627024900651,0.5671164308903787,0.5832058253206875,0.5607352142720604
1.0,0.005175394746252488,0.2631432323512229,0.04499841554874828,0.04537485820356812,0.6019266176410409,0.5837234991387461,0.5719350101350892,0.5844652899756744,0.5653192133551095
0.0,0.003284248586688121,0.2610136951784636,0.12274215696630399,0.03774363205114985,0.5835302716799251,0.5831603612922502,0.5751108291184666,0.5826420179543979,0.5663472416356388
0.0,0.0035447341859836117,0.260654929139158,0.20207034963557624,0.16396823759925752,0.5735235863673311,0.5733917002162573,0.5666505317511447,0.5881398576968164,0.5681024090051048
0.0,0.01829885449201943,0.2551001685984295,0.012041829513045312,0.0027843662988553163,0.585053677360541,0.5640460704860086,0.5583252848700148,0.5741072564543046,0.5630031201875164
1.0,0.005604138363264401,0.2636660276567161,0.4044575895214957,0.35186140043312364,0.5838771524636517,0.580935886417602,0.570615189931647,0.5817046770677865,0.5710421838523091
0.0,0.012187575369422497,0.25733229159063836,0.025034329777120525,0.012581210683716615,0.5787436875694683,0.5812556890863321,0.5660970336966245,0.5711000252724729,0.5652807441172487
0.0,0.002711579649906467,0.26103743663058127,0.2858350058096546,0.2765803856862947,0.5918859616920196,0.5931036520980859,0.5743892129801251,0.5830376172334203,0.5671210238362749
1.0,0.002797298789481559,0.26375035956926807,0.7722615400866166,0.4137362070743529,0.5908203766487123,0.5870116499659599,0.5533921518693398,0.5730701162835776,0.5704912781828918
0.0,0.006468799675406247,0.2595559131526877,0.054505123059047214,0.0506342167680726,0.5901729212451193,0.5811421001928738,0.5720925085987841,0.581392257612138,0.567819042450653
0.0,0.004105643551417172,0.26091591451519114,0.03940002112601669,0.01773744457048572,0.5634337001592162,0.5081862354456619,0.49112607274567566,0.4988703635356026,0.5471477686843385
1.0,0.03631762409916321,0.2831242374835562,0.20861941480933768,0.09167783850675468,0.6063131439790458,0.5943905436231285,0.5902218405835811,0.5885086380843739,0.5958534659734304
0.0,0.001682432258027775,0.2616261677773449,0.07943382275271997,0.050840466123543364,0.5865232349486073,0.5788295959556183,0.5650264551141638,0.5842421237908207,0.5685562855889753
